id_idx,label
0,0
1,0
2,1
3,0
4,3
5,1
6,0
7,3
8,1
9,3
10,0
11,4
12,3
13,5
14,3
15,3
16,0
17,5
18,3
19,0
20,4
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,3
30,4
31,4
32,0
33,0
34,0
35,0
36,4
37,0
38,2
39,0
40,5
41,0
42,0
43,2
44,0
45,1
46,0
47,3
48,3
49,3
50,4
51,0
52,0
53,4
54,4
55,0
56,1
57,0
58,5
59,5
60,0
61,0
62,5
63,0
64,0
65,0
66,5
67,0
68,0
69,2
70,5
71,0
72,0
73,5
74,0
75,0
76,1
77,4
78,1
79,5
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,3
91,4
92,3
93,1
94,0
95,3
96,0
97,0
98,3
99,5
100,4
101,3
102,4
103,5
104,3
105,3
106,4
107,0
108,1
109,4
110,3
111,0
112,4
113,0
114,1
115,0
116,0
117,3
118,3
119,4
120,4
121,0
122,0
123,0
124,0
125,0
126,2
127,0
128,1
129,4
130,3
131,3
132,4
133,1
134,1
135,4
136,1
137,5
138,1
139,0
140,0
141,2
142,0
143,0
144,0
145,2
146,4
147,0
148,3
149,0
150,1
151,4
152,3
153,2
154,3
155,0
156,0
157,3
158,5
159,4
160,0
161,1
162,5
163,3
164,4
165,4
166,1
167,3
168,3
169,0
170,0
171,1
172,1
173,4
174,1
175,4
176,1
177,4
178,4
179,0
180,0
181,3
182,3
183,0
184,0
185,0
186,4
187,4
188,1
189,3
190,0
191,5
192,0
193,4
194,0
195,0
196,5
197,3
198,3
199,0
200,4
201,1
202,0
203,5
204,1
205,0
206,3
207,1
208,0
209,0
210,0
211,5
212,0
213,0
214,0
215,0
216,0
217,3
218,0
219,5
220,4
221,0
222,3
223,5
224,0
225,0
226,3
227,0
228,0
229,3
230,3
231,4
232,5
233,1
234,0
235,4
236,0
237,0
238,3
239,5
240,0
241,1
242,5
243,4
244,3
245,2
246,4
247,3
248,0
249,4
250,0
251,1
252,3
253,-1
254,0
255,4
256,0
257,0
258,4
259,0
260,1
261,3
262,5
263,0
264,0
265,3
266,4
267,0
268,0
269,1
270,0
271,4
272,1
273,4
274,5
275,0
276,1
277,0
278,3
279,0
280,4
281,0
282,0
283,4
284,3
285,1
286,0
287,0
288,4
289,0
290,0
291,-1
292,0
293,0
294,0
295,4
296,1
297,0
298,0
299,0
300,5
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,3
309,0
310,0
311,5
312,4
313,0
314,3
315,0
316,0
317,0
318,5
319,1
320,5
321,0
322,0
323,0
324,4
325,0
326,0
327,0
328,0
329,0
330,1
331,3
332,4
333,0
334,4
335,0
336,1
337,1
338,0
339,1
340,0
341,5
342,1
343,0
344,4
345,3
346,0
347,0
348,5
349,1
350,0
351,4
352,0
353,3
354,0
355,0
356,0
357,5
358,4
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,4
367,0
368,2
369,4
370,3
371,3
372,0
373,5
374,1
375,4
376,1
377,3
378,0
379,4
380,1
381,0
382,0
383,0
384,4
385,0
386,5
387,3
388,0
389,0
390,4
391,5
392,0
393,3
394,3
395,3
396,1
397,0
398,4
399,0
400,5
401,3
402,0
403,4
404,3
405,4
406,2
407,4
408,0
409,4
410,4
411,0
412,4
413,0
414,5
415,0
416,0
417,1
418,3
419,4
420,3
421,1
422,3
423,1
424,1
425,0
426,0
427,0
