id_idx,label
0,4
1,12
2,14
3,9
4,9
5,4
6,9
7,9
8,5
9,7
10,7
11,7
12,12
13,9
14,11
15,14
16,12
17,16
18,11
19,16
20,7
21,11
22,9
23,4
24,10
25,4
26,10
27,4
28,10
29,14
30,9
31,9
32,7
33,9
34,14
35,11
36,9
37,14
38,7
39,4
40,16
41,9
42,9
43,7
44,9
45,4
46,7
47,9
48,11
49,7
50,7
51,7
52,11
53,10
54,12
55,9
56,4
57,11
58,4
59,16
60,16
61,14
62,7
63,7
64,2
65,11
66,4
67,7
68,7
69,7
70,15
71,16
72,9
73,4
74,9
75,4
76,3
77,14
78,4
79,4
80,9
81,11
82,7
83,2
84,4
85,5
86,0
87,4
88,0
89,7
90,7
91,9
92,11
93,4
94,7
95,7
96,9
97,7
98,7
99,16
100,10
101,9
102,13
103,9
104,9
105,9
106,9
107,7
108,5
109,7
110,3
111,7
112,9
113,7
114,5
115,9
116,16
117,9
118,7
119,14
120,7
121,4
122,7
123,2
124,4
125,7
126,7
127,4
128,12
129,12
130,9
131,11
132,9
133,4
134,4
135,12
136,4
137,4
138,5
139,12
140,7
141,7
142,9
143,11
144,4
145,7
146,12
147,16
148,7
149,9
150,3
151,12
152,10
153,7
154,9
155,4
156,7
157,7
158,4
159,10
160,11
161,4
162,12
163,10
164,11
165,12
166,5
167,11
168,9
169,4
170,16
171,4
172,5
173,7
174,4
175,7
176,7
177,12
178,10
179,11
180,12
181,11
182,7
183,4
184,7
185,9
186,13
187,7
188,4
189,7
190,9
191,3
192,4
193,11
194,4
195,7
196,4
197,7
198,11
199,4
200,10
201,14
202,7
203,4
204,11
205,4
206,7
207,9
208,9
209,7
210,7
211,11
212,9
213,12
214,2
215,9
216,10
217,7
218,9
219,9
220,12
221,9
222,4
223,4
224,4
225,16
226,11
227,16
228,10
229,9
230,7
231,9
232,4
233,4
234,14
235,9
236,16
237,9
238,16
239,16
240,10
241,14
242,4
243,14
244,11
245,7
246,12
247,9
248,16
249,12
250,9
251,4
252,9
253,4
254,9
255,11
256,9
257,10
258,7
259,7
260,14
261,11
262,9
263,7
264,9
265,9
266,14
267,7
268,7
269,4
270,9
271,14
272,14
273,12
274,4
275,4
276,5
277,9
278,10
279,4
280,9
281,7
282,9
283,9
284,9
285,4
286,7
287,7
288,9
289,16
290,4
291,4
292,4
293,11
294,14
295,7
296,11
297,16
298,10
299,9
300,16
301,11
302,14
303,4
304,9
305,13
306,7
307,7
308,14
309,7
310,7
311,16
312,4
313,11
314,9
315,7
316,14
317,10
318,3
319,4
320,4
321,11
322,10
323,11
324,11
325,9
326,4
327,7
328,9
329,9
330,4
331,7
332,14
333,12
334,11
335,14
336,7
337,4
338,12
339,9
340,12
341,7
342,4
343,14
344,9
345,10
346,16
347,7
348,7
349,4
350,16
351,12
352,7
353,7
354,16
355,4
356,14
357,14
358,12
359,11
360,3
361,11
362,12
363,9
364,11
365,12
366,7
367,4
368,7
369,12
370,7
371,9
372,9
373,4
374,4
375,12
376,4
377,11
378,16
379,16
380,4
381,4
382,10
383,12
384,2
385,16
386,4
387,9
388,11
389,11
390,9
391,16
392,4
393,10
394,4
395,9
396,4
397,4
398,12
399,3
400,7
401,14
402,4
403,7
404,7
405,12
406,7
407,7
408,16
409,12
410,12
411,7
412,10
413,7
414,7
415,7
416,11
417,4
418,9
419,7
420,7
421,7
422,7
423,4
424,4
425,7
426,10
427,4
428,4
429,9
430,4
431,14
432,5
433,7
434,12
435,4
436,14
437,4
438,7
439,12
440,7
441,12
442,9
443,4
444,11
445,7
446,7
447,12
448,12
449,4
450,4
451,14
452,7
453,7
454,7
455,7
456,9
457,14
458,7
459,14
460,3
461,4
462,3
463,7
464,7
465,9
466,4
467,11
468,4
469,11
470,12
471,7
472,12
473,4
474,9
475,9
476,10
477,9
478,4
479,14
480,9
481,7
482,2
483,9
484,9
485,16
486,9
487,10
488,10
489,11
490,0
491,4
492,4
493,9
494,4
495,11
496,9
497,14
498,4
499,9
500,9
501,4
502,9
503,10
504,7
505,4
506,12
507,12
508,3
509,7
510,9
511,4
512,4
513,9
514,7
515,9
516,9
517,7
518,4
519,4
520,7
521,14
522,16
523,9
524,7
525,6
526,7
527,2
528,4
529,9
530,16
531,9
532,14
533,11
534,12
535,7
536,11
537,0
538,9
539,15
540,11
541,4
542,14
543,10
544,11
545,11
546,9
547,11
548,7
549,12
550,4
551,7
552,14
553,11
554,4
555,14
556,9
557,16
558,14
559,4
560,16
561,11
562,7
563,10
564,4
565,7
566,16
567,5
568,9
569,9
570,4
571,4
572,7
573,14
574,9
575,7
576,9
577,10
578,11
579,4
580,9
581,9
582,14
583,11
584,7
585,9
586,11
587,4
588,4
589,11
590,9
591,16
592,11
593,12
594,3
595,4
596,9
597,12
598,7
599,4
600,4
601,12
602,9
603,4
604,11
605,16
606,9
607,4
608,11
609,7
610,7
611,14
612,4
613,14
614,14
615,7
616,13
617,7
618,14
619,11
620,16
621,16
622,11
623,11
624,7
625,9
626,9
627,11
628,4
629,4
630,7
631,7
632,12
633,14
634,7
635,11
636,9
637,14
638,0
639,11
640,11
641,4
642,3
643,9
644,9
645,7
646,16
647,4
648,0
649,11
650,12
651,4
652,4
653,10
654,7
655,5
656,16
657,4
658,11
659,7
660,14
661,11
662,9
663,7
664,10
665,9
666,7
667,14
668,9
669,12
670,9
671,15
672,16
673,7
674,14
675,4
676,16
677,14
678,12
679,11
680,14
681,4
682,9
683,7
684,5
685,4
686,11
687,7
688,9
689,4
690,4
691,7
692,10
693,4
694,7
695,0
696,12
697,11
698,9
699,7
700,7
701,4
702,7
703,9
704,7
705,4
706,7
707,4
708,12
709,4
710,12
711,3
712,4
713,9
714,7
715,9
716,7
717,7
718,13
719,7
720,4
721,15
722,4
723,9
724,4
725,9
726,9
727,9
728,9
729,7
730,9
731,7
732,4
733,4
734,10
735,4
736,7
737,11
738,16
739,9
740,9
741,9
742,4
743,10
744,7
745,7
746,4
747,5
748,11
749,7
750,4
751,9
752,10
753,11
754,7
755,7
756,4
757,9
758,3
759,16
760,5
761,12
762,11
763,9
764,7
765,7
766,7
767,4
768,7
