id_idx,label
0,5
1,0
2,1
3,0
4,3
5,1
6,0
7,3
8,1
9,3
10,0
11,4
12,4
13,5
14,3
15,2
16,0
17,5
18,3
19,0
20,2
21,0
22,5
23,1
24,0
25,1
26,3
27,1
28,5
29,2
30,4
31,4
32,5
33,0
34,3
35,4
36,4
37,1
38,2
39,5
40,5
41,3
42,3
43,2
44,0
45,1
46,2
47,2
48,3
49,3
50,4
51,0
52,3
53,4
54,4
55,0
56,1
57,3
58,5
59,5
60,0
61,5
62,5
63,2
64,0
65,4
66,5
67,5
68,5
69,2
70,4
71,0
72,3
73,5
74,3
75,5
76,1
77,2
78,1
79,5
80,0
81,0
82,2
83,0
84,1
85,1
86,0
87,5
88,0
89,2
90,3
91,4
92,3
93,5
94,1
95,2
96,0
97,0
98,2
99,5
