id_idx,label
0,5
1,0
2,2
3,0
4,2
5,1
6,0
7,2
8,1
9,2
10,5
11,2
12,2
13,5
14,3
15,2
16,5
17,5
18,2
19,0
20,2
21,5
22,5
23,1
24,0
25,2
26,3
27,1
28,5
29,2
30,2
31,2
32,5
33,5
34,2
35,2
36,2
37,2
38,2
39,5
40,5
41,2
42,2
43,2
44,5
45,1
46,2
47,2
48,2
49,2
50,3
51,5
52,2
53,4
54,2
55,2
56,1
57,2
58,5
59,5
60,5
61,0
62,1
63,2
64,5
65,5
66,5
67,5
68,5
69,2
70,5
71,0
72,3
73,5
74,2
75,5
76,2
77,2
78,1
79,5
80,0
81,5
82,2
83,0
84,1
85,1
86,0
87,2
88,2
89,2
90,2
91,4
92,2
93,1
94,2
95,2
96,2
97,5
98,2
99,5
100,2
101,2
102,4
103,5
104,3
105,2
106,2
107,2
108,1
109,5
110,2
111,2
112,2
113,5
114,1
115,0
116,5
117,2
118,2
119,2
120,4
121,2
122,2
123,0
124,5
125,5
126,2
127,5
128,1
129,2
