id_idx,label
0,20
1,0
2,4
3,0
4,12
5,4
6,0
7,12
8,4
9,12
10,0
11,16
12,16
13,20
14,12
15,8
16,0
17,20
18,12
19,0
20,8
21,12
22,20
23,4
24,0
25,4
26,12
27,4
28,14
29,8
30,16
31,16
32,20
33,0
34,12
35,16
36,16
37,4
38,8
39,20
40,20
41,12
42,12
43,8
44,16
45,4
46,8
47,8
48,12
49,12
50,16
51,0
52,12
53,16
54,16
55,0
56,4
57,12
58,20
59,20
60,0
61,20
62,20
63,8
64,0
65,20
66,20
67,20
68,20
69,8
70,20
71,0
72,12
73,20
74,12
75,20
76,4
77,8
78,4
79,20
80,0
81,0
82,8
83,0
84,4
85,4
86,0
87,16
88,0
89,8
90,12
91,16
92,12
93,20
94,4
95,8
96,0
97,0
98,8
99,20
100,16
101,12
102,16
103,20
104,12
105,12
106,16
107,12
108,4
109,16
110,12
111,8
112,16
113,20
114,4
115,12
116,20
117,8
118,8
119,16
120,16
121,20
122,8
123,0
124,20
125,20
126,8
127,0
128,4
129,16
130,12
131,12
132,16
133,4
134,12
135,16
136,4
137,20
138,4
139,16
140,20
141,8
142,12
143,20
144,20
145,8
146,16
147,20
148,12
149,20
150,4
151,16
152,12
153,8
154,16
155,20
156,8
157,8
158,20
159,16
160,16
161,4
162,20
163,12
164,16
165,16
166,4
167,12
168,12
169,20
170,0
171,4
172,4
173,8
174,4
175,8
176,4
177,16
178,16
179,12
180,12
181,12
182,12
183,4
184,12
185,20
186,8
187,16
188,4
189,8
190,0
191,20
192,4
193,16
194,20
195,20
196,4
197,12
198,12
199,0
200,16
201,4
202,16
203,20
204,4
205,20
206,12
207,4
208,0
209,0
210,16
211,20
212,12
213,12
214,0
215,0
216,12
217,12
218,12
219,20
220,16
221,0
222,8
223,20
224,0
225,20
226,8
227,0
228,12
229,12
230,12
231,16
232,20
233,4
234,8
235,16
236,20
237,20
238,12
239,20
240,12
241,4
242,20
243,16
244,11
245,8
246,16
247,12
248,0
249,16
250,0
251,4
252,12
253,4
254,0
255,16
256,16
257,0
258,16
259,16
260,4
261,12
262,20
263,0
264,0
265,12
266,16
267,8
268,0
269,4
270,16
271,16
272,4
273,16
274,20
275,0
276,4
277,12
278,12
279,0
280,16
281,16
282,16
283,16
284,12
285,4
286,0
287,20
288,16
289,0
290,20
291,4
292,0
293,16
294,8
295,16
296,4
297,0
298,0
299,0
300,20
301,0
302,16
303,20
304,0
305,12
306,12
307,8
308,12
309,16
310,12
311,20
312,16
313,0
314,12
315,8
316,12
317,0
318,20
319,4
320,20
321,12
322,12
323,12
324,16
325,0
326,20
327,20
328,12
329,20
330,4
331,8
332,16
333,20
334,16
335,0
336,4
337,4
338,16
339,12
340,20
341,20
342,4
343,20
344,16
345,12
346,0
347,12
348,20
349,4
350,20
351,16
352,0
353,12
354,0
355,4
356,20
357,20
358,16
359,12
360,12
361,12
362,4
363,0
364,16
365,12
366,16
367,20
368,8
369,16
370,8
371,12
372,16
373,20
374,4
375,16
376,4
377,8
378,20
379,16
380,4
381,20
382,0
383,20
384,16
385,20
386,20
387,8
388,12
389,20
390,16
391,20
392,0
393,12
394,12
395,12
396,4
397,12
398,16
399,0
400,20
401,12
402,16
403,16
404,8
405,16
406,8
407,16
408,0
409,16
410,16
411,8
412,16
413,20
414,20
415,8
416,12
417,4
418,12
419,16
420,12
421,4
422,8
423,4
424,4
425,12
426,12
427,8
428,20
429,12
430,4
431,16
432,4
433,8
434,16
435,0
436,16
437,4
438,16
439,16
440,12
441,0
442,12
443,20
444,12
445,12
446,16
447,16
448,16
449,20
450,0
451,12
452,8
453,8
454,0
455,20
456,16
457,16
458,12
459,12
460,20
461,4
462,4
463,12
464,20
465,20
466,4
467,12
468,4
469,4
470,16
471,16
472,20
473,4
474,16
475,12
476,12
477,20
478,20
479,4
480,20
481,16
482,20
483,16
484,16
485,20
486,11
487,12
488,12
489,12
490,0
491,4
492,4
493,20
494,20
495,12
496,0
497,20
498,4
499,12
500,20
501,16
502,0
503,12
504,20
505,4
506,16
507,16
508,4
509,12
510,16
511,4
512,20
513,16
514,12
515,12
516,12
517,12
518,4
519,0
520,12
521,0
522,0
523,12
524,16
525,20
526,0
527,0
528,4
529,12
530,20
531,4
532,12
533,16
534,4
535,0
536,16
537,0
538,16
539,0
540,12
541,4
542,16
543,16
544,20
545,20
546,0
547,16
548,12
549,16
550,20
551,8
552,4
553,12
554,20
555,12
556,20
557,20
558,20
559,4
560,16
561,20
562,12
563,12
564,0
565,16
566,20
567,4
568,0
569,8
570,4
571,20
572,8
573,12
574,12
575,8
576,0
577,16
578,16
579,4
580,16
581,12
582,12
583,12
584,20
585,8
586,0
587,4
588,4
589,16
590,20
591,0
592,16
593,16
594,0
595,4
596,12
597,12
598,8
599,0
600,20
601,16
602,12
603,4
604,12
605,20
606,16
607,20
608,8
609,20
610,0
611,14
