id_idx,label
0,4
1,12
2,5
3,7
4,9
5,4
6,11
7,11
8,5
9,7
10,3
11,12
12,9
13,16
14,9
15,10
16,12
17,16
18,11
19,9
20,14
21,11
22,9
23,4
24,9
25,4
26,9
27,4
28,10
29,7
30,9
31,11
32,7
33,3
34,14
35,11
36,9
37,3
38,7
39,4
40,16
41,11
42,9
43,7
44,9
45,4
46,6
47,11
48,11
49,7
50,11
51,7
52,11
53,9
54,7
55,0
56,4
57,7
58,4
59,7
60,9
61,9
62,9
63,7
64,9
65,11
66,16
67,7
68,7
69,7
70,12
71,16
72,9
73,4
74,11
75,4
76,4
77,14
78,4
79,4
80,9
81,11
82,7
83,2
84,4
85,4
86,0
87,4
88,0
89,7
90,7
91,10
92,7
93,4
94,7
95,12
96,9
97,7
98,7
99,4
100,10
101,9
102,12
103,9
104,9
105,9
106,9
107,7
108,4
109,14
110,9
111,7
112,11
113,9
114,5
115,7
116,16
117,7
118,14
119,14
120,11
121,4
122,7
123,4
124,4
125,7
126,7
127,4
128,6
129,12
130,4
131,12
132,9
133,4
134,4
135,12
136,5
137,16
138,4
139,12
140,7
141,9
142,9
143,11
144,16
145,7
146,12
147,4
148,11
149,9
150,4
151,11
152,11
153,7
154,9
155,4
156,7
157,7
158,4
159,14
160,14
161,10
162,12
163,9
164,12
165,12
166,3
167,11
168,3
169,4
170,0
171,4
172,5
173,7
174,3
175,7
176,9
177,12
178,9
179,9
180,12
181,11
182,11
183,4
184,9
185,9
186,12
187,7
188,4
189,7
190,9
191,3
192,4
193,9
194,16
195,7
196,4
197,9
198,9
199,4
200,3
201,14
202,7
203,4
204,5
205,16
206,7
207,14
208,3
209,7
210,7
211,11
212,9
213,7
214,2
215,9
216,10
217,7
218,9
219,9
220,12
221,9
222,4
223,4
224,4
225,16
226,7
227,16
228,10
229,11
230,7
231,9
232,4
233,5
234,14
235,9
236,16
237,9
238,4
239,16
240,10
241,14
242,4
243,7
244,7
245,7
246,12
247,9
248,16
249,12
250,9
251,4
252,7
253,4
254,9
255,12
256,11
257,7
258,7
259,9
260,14
261,11
262,9
263,7
264,11
265,11
266,11
267,6
268,3
269,4
270,14
271,11
272,14
273,14
274,4
275,7
276,5
277,9
278,10
279,9
280,12
281,7
282,11
283,12
284,9
285,4
286,9
287,4
288,9
289,16
290,14
291,4
292,4
293,11
294,7
295,9
296,14
297,10
298,10
299,9
300,4
301,11
302,11
303,4
304,9
305,14
306,14
307,7
308,14
309,7
310,4
311,7
312,3
313,11
314,10
315,7
316,7
317,10
318,3
319,4
320,4
321,11
322,10
323,11
324,14
325,9
326,4
327,7
328,9
329,3
330,4
331,6
332,14
333,4
334,11
335,7
336,14
337,4
338,11
339,7
340,4
341,7
342,4
343,15
344,10
345,7
346,4
347,7
348,7
349,5
350,16
351,12
352,9
353,7
354,16
355,4
356,9
357,4
358,12
359,11
360,11
361,11
362,12
363,9
364,9
365,9
366,14
367,7
368,7
369,12
370,7
371,6
372,4
373,9
374,4
375,12
376,4
377,7
378,4
379,12
380,4
381,4
382,10
383,7
384,12
385,4
386,16
387,9
388,11
389,11
390,9
391,4
392,4
393,7
394,9
395,10
396,4
397,7
398,12
399,9
400,7
401,14
402,4
403,9
404,7
405,10
406,7
407,7
408,16
409,12
410,11
411,7
412,10
413,4
414,9
415,4
416,11
417,4
418,9
419,14
420,7
421,4
422,7
423,4
424,4
425,7
426,9
427,4
428,4
429,9
430,4
431,14
432,4
433,4
434,12
435,4
436,7
437,4
438,7
439,4
440,7
441,7
442,9
443,11
444,9
445,7
446,9
447,11
448,12
449,7
450,9
451,7
452,7
453,7
454,9
455,7
456,4
457,14
458,7
459,14
460,7
461,4
462,3
463,7
464,4
465,11
466,4
467,9
468,4
469,9
470,12
471,7
472,16
473,4
474,9
475,10
476,10
477,9
478,4
479,6
480,11
481,7
482,2
483,7
484,10
485,4
486,9
487,9
488,10
489,9
490,0
491,4
492,4
493,9
494,16
495,11
496,9
497,11
498,4
499,9
500,14
501,9
502,9
503,10
504,4
505,4
506,12
507,12
508,3
509,7
510,11
511,3
512,16
513,12
514,9
515,9
516,11
517,7
518,15
519,14
520,7
521,14
522,0
523,9
524,7
525,7
526,11
527,2
528,4
529,11
530,16
531,3
532,7
533,11
534,4
535,7
536,9
537,0
538,7
539,15
540,7
541,3
542,14
543,7
544,11
545,11
546,9
547,11
548,4
549,12
550,12
551,7
552,4
553,12
554,4
555,4
556,11
557,16
558,9
559,5
560,16
561,11
562,7
563,10
564,4
565,7
566,16
567,10
568,11
569,7
570,4
571,4
572,12
573,14
574,9
575,6
576,12
577,10
578,10
579,4
580,9
581,9
582,7
583,9
584,7
585,7
586,9
587,4
588,4
589,11
590,9
591,16
592,9
593,12
594,9
595,4
596,7
597,7
598,7
599,9
600,14
601,12
602,7
603,4
604,11
605,16
606,9
607,7
608,14
609,9
610,11
611,14
612,4
613,7
614,14
615,7
616,11
617,4
618,9
619,7
620,4
621,9
622,14
623,7
624,14
625,14
626,9
627,11
628,4
629,16
630,4
631,7
632,12
633,7
634,7
635,9
636,9
637,11
638,0
639,14
640,11
641,4
642,12
643,9
644,9
645,10
646,9
647,4
648,10
649,14
650,7
651,4
652,4
653,9
654,14
655,5
656,16
657,16
658,5
659,7
660,14
661,12
662,9
663,12
664,10
665,9
666,6
667,11
668,9
669,12
670,11
671,16
672,16
673,4
674,7
675,16
676,4
677,14
678,12
679,12
680,14
681,4
682,11
683,7
684,5
685,7
686,7
687,7
688,14
689,10
690,4
691,10
692,10
693,4
694,7
695,0
696,11
697,11
698,9
699,7
700,7
701,4
702,7
703,7
704,10
705,4
706,9
707,4
708,9
709,4
710,12
711,9
712,3
713,7
714,12
715,11
716,7
717,14
718,13
719,9
720,3
721,16
722,9
723,10
724,4
725,9
726,9
727,11
728,7
729,4
730,4
731,7
732,2
733,5
734,7
735,4
736,7
737,14
738,3
739,4
740,11
741,7
742,11
743,16
744,7
745,7
746,4
747,5
748,11
749,5
750,9
751,9
752,10
753,11
754,12
755,4
756,12
757,9
758,14
759,16
760,5
761,9
762,12
763,12
764,6
765,7
766,7
767,4
768,7
