id_idx,label
0,5
1,0
2,1
3,0
4,2
5,1
6,0
7,3
8,1
9,3
10,0
11,4
12,4
13,5
14,3
15,2
16,0
17,5
18,3
19,0
20,2
21,5
22,0
23,1
24,0
25,1
26,3
27,1
28,5
29,2
30,4
31,4
32,5
33,0
34,4
35,4
36,4
37,1
38,2
39,5
40,5
41,3
42,3
43,2
44,0
45,1
46,2
47,2
48,3
49,2
50,4
51,0
52,3
53,4
54,4
55,0
56,1
57,2
58,5
59,5
60,0
61,0
62,5
63,2
64,0
65,5
66,5
67,5
68,5
69,2
70,5
71,2
72,3
73,5
74,3
75,5
76,0
77,2
78,1
79,5
80,3
81,0
82,2
83,0
84,1
85,1
86,0
87,5
88,0
89,2
90,3
91,4
92,3
93,1
94,1
95,2
96,0
97,0
98,2
99,5
100,4
101,3
102,4
103,5
104,3
105,3
106,4
107,2
108,1
109,4
110,3
111,2
112,4
113,5
114,1
115,0
116,5
117,2
118,2
119,2
120,4
121,0
122,2
123,0
124,5
125,5
126,2
127,5
128,1
129,4
130,3
131,2
132,4
133,1
134,3
135,4
136,1
137,5
138,1
139,4
140,2
141,2
142,5
143,5
144,5
145,2
146,4
147,5
148,3
149,0
150,1
151,4
152,3
153,2
154,4
155,5
156,2
157,2
158,5
159,3
160,2
161,1
162,5
163,3
164,4
165,4
166,1
167,3
168,3
169,5
170,0
171,1
172,1
173,2
174,1
175,2
176,1
177,4
178,4
179,3
180,2
181,3
182,3
183,1
184,3
185,5
186,2
187,4
188,1
189,2
190,0
191,5
192,1
193,4
194,5
195,5
196,5
197,3
198,3
199,0
200,4
201,1
202,2
203,5
204,1
205,5
206,3
207,1
208,0
209,0
210,2
211,5
212,3
213,0
214,0
215,0
216,0
217,2
218,2
219,3
220,4
221,0
222,2
223,5
224,0
225,5
226,2
227,0
228,0
229,3
230,2
231,4
232,5
233,1
234,2
235,4
236,5
237,5
238,3
239,5
240,3
241,1
242,5
243,4
244,2
245,2
246,4
247,3
248,0
249,4
250,0
251,1
252,3
253,1
254,0
255,4
256,4
257,0
258,4
259,2
260,1
261,3
262,0
263,0
264,0
265,3
266,4
267,2
268,0
269,1
270,4
271,4
272,1
273,4
274,5
275,0
276,1
277,3
278,3
279,0
280,4
281,4
282,4
283,4
284,3
285,1
286,0
287,0
288,4
289,0
290,5
291,1
292,0
293,2
294,2
295,2
296,1
297,0
298,0
299,0
300,5
301,0
302,4
303,5
304,5
305,2
306,2
307,2
308,3
309,2
310,4
311,5
312,4
313,0
314,3
315,2
316,2
317,0
318,5
319,1
320,5
321,3
322,2
323,3
324,4
325,0
326,5
327,5
328,3
329,5
330,1
331,3
332,4
333,5
334,4
335,2
336,1
337,5
338,4
339,2
340,5
341,5
342,1
343,5
344,4
345,2
346,0
347,4
348,5
349,1
350,5
351,4
352,2
353,3
354,0
355,0
356,5
357,5
358,4
359,3
360,4
361,3
362,5
363,0
364,4
365,4
366,4
367,0
368,2
369,4
370,2
371,3
372,3
373,5
374,1
375,4
376,1
377,2
378,5
379,4
380,1
381,5
382,0
383,5
384,4
385,5
386,5
387,2
388,3
389,5
390,4
391,5
392,0
393,3
394,3
395,3
396,1
397,3
398,4
399,0
400,2
401,3
402,4
403,4
404,2
405,4
406,2
407,2
408,0
409,4
410,4
411,2
412,4
413,5
414,5
415,2
416,3
417,1
418,3
419,2
420,3
421,1
422,2
423,1
424,1
425,3
426,4
427,2
428,5
429,3
430,1
431,4
432,1
433,2
434,5
435,2
436,4
437,1
438,2
439,4
440,3
441,0
442,3
443,5
444,3
445,2
446,4
447,4
448,4
449,5
450,0
451,2
452,2
453,2
454,0
455,5
456,4
457,4
458,3
459,2
460,5
461,1
462,1
463,2
464,5
465,5
466,1
467,3
468,1
469,1
470,4
471,4
472,5
473,1
474,3
475,3
476,3
477,5
478,1
479,1
480,0
481,2
482,5
483,4
484,4
485,5
486,3
487,3
488,3
489,3
490,0
491,1
492,1
493,0
494,5
495,3
496,0
497,2
498,1
499,3
500,5
501,4
502,0
503,0
