id_idx,label
0,10
1,0
2,2
3,0
4,6
5,2
6,0
7,6
8,2
9,6
10,0
11,8
12,8
13,10
14,6
15,4
16,0
17,10
18,6
19,0
20,4
21,6
22,10
23,2
24,0
25,2
26,6
27,2
28,6
29,4
30,8
31,8
32,10
33,0
34,6
35,8
36,8
37,2
38,4
39,10
40,10
41,6
42,6
43,4
44,8
45,2
46,4
47,4
48,6
49,6
50,8
51,0
52,6
53,8
54,8
55,0
56,2
57,6
58,10
59,10
60,0
61,10
62,10
63,4
64,0
65,10
66,10
67,10
68,10
69,4
70,10
71,0
72,6
73,10
74,6
75,10
76,2
77,4
78,2
79,10
80,0
81,0
82,4
83,0
84,2
85,2
86,0
87,8
88,0
89,4
90,6
91,8
92,6
93,10
94,2
95,4
96,0
97,0
98,4
99,10
100,8
101,6
102,8
103,10
104,6
105,6
106,8
107,6
108,2
109,8
110,6
111,4
112,8
113,10
114,2
115,6
116,10
117,4
118,4
119,8
120,8
121,10
122,4
123,0
124,10
125,10
126,4
127,0
128,2
129,8
130,6
131,6
132,8
133,2
134,6
135,8
136,2
137,10
138,2
139,8
140,10
141,4
142,6
143,10
144,10
145,4
146,8
147,10
148,6
149,10
150,2
151,8
152,6
153,4
154,8
155,10
156,4
157,4
158,10
159,8
160,8
161,2
162,10
163,6
164,8
165,8
166,2
167,6
168,6
169,10
170,0
171,2
172,2
173,4
174,2
175,4
176,2
177,8
178,8
179,6
180,6
181,6
182,6
183,2
184,6
185,10
186,4
187,8
188,2
189,4
190,0
191,10
192,2
193,8
194,10
195,10
196,2
197,6
198,6
199,0
200,8
201,2
202,8
203,10
204,2
205,10
206,6
207,2
208,0
209,0
210,8
211,10
212,6
213,6
214,0
215,0
216,6
217,6
218,6
219,10
220,8
221,0
222,4
223,10
224,0
225,10
226,4
227,0
228,6
229,6
230,6
231,8
232,10
233,2
234,4
235,8
236,10
237,10
238,6
239,10
240,6
241,2
242,10
243,8
244,6
245,4
246,8
247,6
248,0
249,8
250,0
251,2
252,6
253,2
254,0
255,8
256,8
257,0
258,8
259,8
260,2
261,6
262,10
263,0
264,0
265,6
266,8
267,4
268,0
269,2
270,8
271,8
272,2
273,8
274,10
275,0
276,2
277,6
278,6
279,0
280,8
281,8
282,8
283,8
284,6
285,2
286,0
287,10
288,8
289,0
290,10
291,2
292,0
293,8
294,4
295,8
296,2
297,0
298,0
299,0
300,10
301,0
302,8
303,10
304,0
305,6
306,6
307,4
308,6
309,8
310,6
311,10
312,8
313,0
314,6
315,4
316,6
317,0
318,10
319,2
320,10
321,6
322,6
323,6
324,8
325,0
326,10
327,10
328,6
329,10
330,2
331,4
332,8
333,10
334,8
335,0
336,2
337,2
338,8
339,6
340,10
341,10
342,2
343,10
344,8
345,6
346,0
347,6
348,10
349,2
350,10
351,8
352,0
353,6
354,0
355,2
356,10
357,10
358,8
359,6
360,6
361,6
362,2
363,0
364,8
365,6
366,8
367,10
368,4
369,8
370,4
371,6
372,8
373,10
374,2
375,8
376,2
377,4
378,10
379,8
380,2
381,10
382,0
383,10
384,8
385,10
386,10
387,4
388,6
389,10
390,8
391,10
392,0
393,6
394,6
395,6
396,2
397,6
398,8
399,0
400,10
401,6
402,8
403,8
404,4
405,8
406,4
407,8
408,0
409,8
410,8
411,4
412,8
413,10
414,10
415,4
416,6
417,2
418,6
419,8
420,6
421,2
422,4
423,2
424,2
425,6
426,6
427,4
428,10
429,6
430,2
431,8
432,2
433,4
434,8
435,0
436,8
437,2
438,8
439,8
440,6
441,0
442,6
443,10
444,6
445,6
446,8
447,8
448,8
449,10
450,0
451,6
452,4
453,4
454,0
455,10
456,8
457,8
458,6
459,6
460,10
461,2
462,2
463,6
464,10
465,10
466,2
467,6
468,2
469,2
470,8
471,8
472,10
473,2
474,8
475,6
476,6
477,10
478,10
479,2
480,10
481,8
482,10
483,8
484,8
485,10
486,4
487,6
488,6
489,6
490,0
491,2
492,2
493,10
494,10
495,6
496,0
497,10
498,2
499,6
500,10
501,8
502,0
503,6
504,10
505,2
506,8
507,8
508,2
509,6
510,8
511,2
512,10
513,8
514,6
515,6
516,6
517,6
518,2
519,0
520,6
521,0
522,0
523,6
524,8
525,10
526,0
527,0
528,2
529,6
530,10
531,2
532,6
533,8
534,2
535,0
536,8
537,0
538,8
539,0
540,6
541,2
542,8
543,8
544,10
545,10
546,0
547,8
548,6
549,8
550,10
551,4
552,2
553,6
554,10
555,6
556,10
557,10
558,10
559,2
560,8
561,10
562,6
563,6
564,0
565,8
566,10
567,2
568,0
569,4
570,2
571,10
572,4
573,6
574,6
575,4
576,0
577,8
578,8
579,2
580,8
581,6
582,6
583,6
584,10
585,4
586,0
587,2
588,2
589,8
590,10
591,0
592,8
593,8
594,0
595,2
596,6
597,6
598,4
599,0
600,10
601,8
602,6
603,2
604,6
605,10
606,8
607,10
608,4
609,10
610,0
611,6
612,2
613,6
614,2
615,8
616,8
617,4
618,6
619,6
620,10
621,10
622,0
623,8
624,8
625,2
626,6
627,6
628,2
629,10
630,0
631,4
632,8
633,10
634,10
635,6
636,6
637,6
638,0
639,6
640,8
641,2
642,10
643,0
644,10
645,4
646,10
647,6
648,0
649,6
650,8
651,8
652,2
653,8
654,4
655,2
656,10
657,10
658,2
659,10
660,2
661,8
662,8
663,6
664,0
665,0
666,10
667,0
668,6
669,8
670,0
671,10
672,10
673,10
674,10
675,10
676,10
677,4
678,8
679,4
680,2
681,2
682,0
683,0
684,2
685,4
686,6
687,8
688,8
689,2
690,2
691,8
692,8
693,2
694,8
695,0
696,8
697,6
698,10
699,8
700,10
701,2
702,6
703,8
704,0
705,2
706,6
707,2
708,8
709,10
710,8
711,0
712,10
713,6
714,6
715,6
716,4
717,6
718,8
719,6
720,2
721,10
722,8
723,0
724,2
725,6
726,0
727,6
728,10
729,0
730,6
731,4
732,10
733,2
734,4
735,10
736,4
737,6
738,0
739,10
740,2
741,4
742,10
743,0
744,8
745,0
746,2
747,2
748,6
749,2
750,6
751,8
752,0
753,6
754,8
755,10
756,10
757,8
758,8
759,10
760,2
761,0
762,6
763,8
764,4
765,10
766,6
767,2
768,8
769,6
770,10
771,10
772,0
773,4
774,2
775,0
776,8
777,6
778,2
779,6
780,0
781,10
782,2
783,6
784,4
785,6
786,2
787,0
788,10
789,2
790,6
791,2
792,10
793,6
794,6
795,2
796,10
797,6
798,4
799,10
800,0
801,0
802,8
803,2
804,8
805,0
806,4
807,6
808,6
809,4
810,6
811,8
812,2
813,8
814,10
815,10
816,10
817,10
818,0
819,0
820,2
821,6
822,2
823,8
824,8
825,8
826,10
827,2
828,6
829,6
830,8
831,2
832,10
833,6
834,0
835,2
836,8
837,0
838,6
839,4
840,0
841,6
842,8
843,2
844,2
845,0
846,10
847,0
848,6
849,8
850,10
851,10
852,6
853,2
854,4
855,8
856,0
857,8
858,8
859,6
860,6
861,10
862,6
863,6
864,10
865,8
866,6
867,0
868,4
869,10
870,4
871,2
872,6
873,10
874,6
875,0
876,8
877,4
878,8
879,0
880,2
881,8
882,10
883,0
884,8
885,2
886,6
887,10
888,0
889,6
890,8
891,8
892,10
893,0
894,6
895,0
896,6
897,10
898,0
899,6
900,6
901,6
902,6
903,8
904,0
905,10
906,6
907,6
908,4
909,8
910,8
911,8
912,6
913,8
914,4
915,4
916,2
917,4
918,8
919,10
920,6
921,10
922,0
923,4
924,6
925,10
926,0
927,2
928,6
929,4
930,10
931,6
932,2
933,6
934,2
935,6
936,6
937,8
938,8
939,4
940,6
941,10
942,2
943,6
944,0
945,6
946,0
947,2
948,6
949,0
950,6
951,6
952,2
953,8
954,6
955,8
956,2
957,10
958,6
959,6
960,6
961,10
962,6
963,2
964,4
965,6
966,6
967,6
968,6
969,4
970,2
971,6
972,6
973,10
974,10
975,10
976,2
977,10
978,4
979,8
980,6
981,8
982,0
983,10
984,8
985,8
986,4
987,6
988,8
989,2
990,0
991,2
992,10
993,10
994,0
995,4
996,6
997,8
998,10
999,6
1000,2
1001,10
1002,10
1003,8
1004,8
1005,8
1006,8
1007,0
1008,8
1009,0
1010,6
1011,8
1012,6
1013,10
1014,6
1015,4
1016,2
1017,8
1018,6
1019,0
1020,8
1021,0
1022,10
1023,8
1024,10
1025,6
1026,6
1027,0
1028,10
1029,8
1030,10
1031,6
1032,4
1033,8
1034,2
1035,8
1036,6
1037,4
1038,0
1039,6
1040,10
1041,0
1042,8
1043,2
1044,0
1045,10
1046,8
1047,10
1048,10
1049,0
1050,2
1051,4
1052,2
1053,10
1054,10
1055,8
1056,10
1057,0
1058,0
1059,0
1060,2
1061,4
1062,6
1063,6
1064,2
1065,6
1066,2
1067,6
1068,6
1069,2
1070,6
1071,6
1072,6
1073,10
1074,6
1075,8
1076,6
1077,2
1078,2
1079,6
1080,6
1081,6
1082,10
1083,0
1084,0
1085,10
1086,6
1087,2
1088,10
1089,4
1090,2
1091,8
1092,4
1093,4
1094,8
1095,8
1096,6
1097,10
1098,8
1099,10
1100,2
1101,6
1102,2
1103,0
1104,2
1105,0
1106,6
1107,10
1108,2
1109,6
1110,2
1111,6
1112,0
1113,8
1114,0
1115,6
1116,8
1117,6
1118,6
1119,10
1120,2
1121,4
1122,6
1123,0
1124,10
1125,6
1126,0
1127,8
1128,8
1129,2
1130,2
1131,2
1132,6
1133,4
1134,4
1135,8
1136,10
1137,4
1138,10
1139,2
1140,0
1141,8
1142,10
1143,4
1144,6
1145,8
1146,0
1147,6
1148,8
1149,0
1150,0
1151,0
1152,0
1153,8
1154,0
1155,0
1156,2
1157,6
1158,0
1159,2
1160,8
1161,8
1162,8
1163,2
1164,6
1165,10
1166,10
1167,2
1168,8
1169,6
1170,4
1171,6
1172,4
1173,6
1174,10
1175,0
1176,6
1177,0
1178,10
1179,6
1180,0
1181,2
1182,8
1183,6
1184,2
1185,6
1186,0
1187,4
1188,6
1189,10
1190,6
1191,6
1192,2
1193,2
1194,10
1195,0
1196,8
1197,2
1198,6
1199,8
1200,4
1201,10
1202,0
1203,8
1204,0
1205,2
1206,10
1207,4
1208,8
1209,10
1210,0
1211,8
1212,6
1213,6
1214,2
1215,8
1216,2
1217,4
1218,8
1219,8
1220,8
1221,2
