id_idx,label
0,5
1,0
2,1
3,5
4,3
5,5
6,5
7,3
8,1
9,3
10,0
11,4
12,3
13,5
14,3
15,3
16,5
17,5
18,3
19,5
20,4
21,5
22,5
23,1
24,5
25,1
26,3
27,1
28,5
29,3
30,4
31,4
32,5
33,5
34,3
35,4
36,4
37,1
38,2
39,5
40,5
41,3
42,3
43,4
44,5
45,1
46,5
47,2
48,3
49,3
50,3
51,5
52,3
53,4
54,4
55,5
56,1
57,3
58,5
59,5
60,5
61,5
62,5
63,2
64,5
65,5
66,5
67,5
68,5
69,3
70,5
71,5
72,3
73,5
74,3
75,5
76,-1
77,3
78,5
79,5
80,0
81,5
82,5
83,0
84,5
85,1
86,5
87,5
88,5
89,3
90,3
91,4
92,3
93,5
94,5
95,5
96,5
97,0
98,3
99,5
