id_idx,label
0,5
1,0
2,-1
3,0
4,3
5,1
6,0
7,3
8,1
9,3
10,0
11,-1
12,3
13,5
14,3
15,-1
16,0
17,5
18,3
19,0
20,-1
21,0
22,0
23,-1
24,0
25,1
26,3
27,1
28,5
29,3
30,3
31,0
32,5
33,0
34,3
35,-1
36,-1
37,5
38,-1
39,5
40,5
41,3
42,3
43,-1
44,0
45,-1
46,-1
47,3
48,3
49,3
50,3
51,5
52,3
53,4
54,4
55,0
56,1
57,3
58,5
59,5
60,-1
61,5
62,1
63,4
64,0
65,5
66,5
67,0
68,5
69,3
70,5
71,5
72,3
73,5
74,-1
75,5
76,-1
77,-1
78,5
79,5
80,5
81,-1
82,0
83,0
84,1
85,1
86,0
87,5
88,0
89,3
90,3
91,5
92,3
93,5
94,5
95,0
96,-1
97,5
98,-1
99,5
100,1
101,3
102,-1
103,5
104,-1
105,3
106,-1
107,-1
108,1
109,5
110,3
111,0
112,-1
113,5
114,1
115,5
116,0
117,-1
118,2
119,3
120,4
121,-1
122,5
123,-1
124,5
125,5
126,3
127,-1
128,1
129,4
130,-1
131,-1
132,0
133,1
134,-1
135,-1
136,1
137,5
138,1
139,-1
140,5
141,3
142,0
143,5
144,5
145,2
146,-1
147,5
148,3
149,-1
150,1
151,-1
152,-1
153,-1
154,-1
155,0
156,-1
157,3
158,5
159,3
160,-1
161,1
162,5
163,3
164,4
165,4
166,1
167,3
168,3
169,5
170,0
171,1
172,1
173,0
174,1
175,2
176,1
177,4
178,-1
179,3
180,-1
181,3
182,3
183,5
184,3
185,5
186,3
187,-1
188,1
189,2
190,0
191,5
192,5
193,0
194,5
195,5
196,1
197,3
198,3
199,5
200,4
201,1
202,-1
203,5
204,-1
205,5
206,3
207,1
208,0
209,0
210,-1
211,5
212,-1
213,5
214,-1
215,5
216,-1
217,3
218,3
219,3
220,-1
221,5
222,0
223,5
224,0
225,0
226,2
227,-1
228,5
229,3
230,-1
231,-1
232,5
233,1
234,-1
235,3
236,5
237,5
238,3
239,5
240,3
241,1
242,5
243,3
244,3
245,2
246,4
247,3
248,0
249,4
250,0
251,1
252,3
253,1
254,-1
255,-1
256,5
257,-1
258,4
259,5
260,5
261,3
262,5
263,0
264,0
265,3
266,5
267,3
268,-1
269,1
270,5
271,-1
272,1
273,5
274,0
275,0
276,1
277,3
278,3
279,5
280,4
281,5
282,0
283,4
284,3
285,1
286,0
287,5
288,4
289,-1
290,5
291,1
292,0
293,-1
294,-1
295,-1
296,5
297,0
298,0
299,0
300,5
301,0
302,5
303,5
304,5
305,-1
306,-1
307,-1
308,3
309,0
310,4
311,5
312,4
313,5
314,3
315,3
316,-1
317,0
318,5
319,1
320,5
321,-1
322,0
323,3
324,4
325,0
326,5
327,5
328,0
329,5
330,1
331,3
332,-1
333,5
334,-1
335,0
336,5
337,1
338,-1
339,3
340,5
341,5
342,1
343,5
344,5
345,3
346,5
347,-1
348,5
349,1
350,5
351,3
352,0
353,3
354,-1
355,5
356,5
357,5
358,-1
359,3
360,-1
361,3
362,1
363,0
364,-1
365,-1
366,-1
367,5
368,-1
369,-1
370,3
371,3
372,5
373,0
374,1
375,4
376,1
377,3
378,5
379,4
380,-1
381,5
382,0
383,5
384,4
385,5
386,-1
387,3
388,3
389,0
390,-1
391,5
392,0
393,3
394,5
395,3
396,1
397,-1
398,3
