id_idx,label
0,5
1,0
2,1
3,0
4,3
5,1
6,0
7,3
8,1
9,3
10,5
11,4
12,3
13,5
14,5
15,0
16,0
17,5
18,3
19,0
20,4
21,0
22,5
23,1
24,0
25,4
26,3
27,1
28,5
29,3
30,4
31,4
32,5
33,0
34,5
35,4
36,4
37,1
38,4
39,5
40,5
41,3
42,3
43,4
44,0
45,1
46,4
47,4
48,3
49,3
50,4
51,5
52,3
53,4
54,4
55,0
56,1
57,3
58,5
59,5
60,0
61,5
62,1
63,0
64,5
65,5
66,5
67,5
68,5
69,3
70,5
71,0
72,3
73,5
74,4
75,5
76,1
77,0
78,1
79,5
80,0
81,0
82,5
83,0
84,1
85,1
86,0
87,0
88,0
89,3
90,3
91,5
92,3
93,4
94,1
95,4
96,0
97,0
98,2
99,5
100,1
101,0
102,4
103,5
104,3
105,3
106,4
107,4
108,1
109,4
110,3
111,4
112,4
113,5
114,1
115,0
116,0
117,5
118,2
119,0
120,4
121,0
122,4
123,0
124,5
125,0
126,3
127,0
128,1
129,4
130,3
131,3
132,4
133,1
134,4
135,4
136,1
137,5
138,1
139,0
140,5
141,3
142,0
143,5
144,5
145,2
146,4
147,5
148,3
149,0
150,1
151,0
152,3
153,4
154,4
155,5
156,4
157,3
158,5
159,3
160,4
161,1
162,5
163,3
164,4
165,4
166,1
167,3
168,4
169,5
170,0
171,1
172,1
173,3
174,1
175,3
176,1
177,4
178,4
179,0
180,4
181,3
182,3
183,1
184,3
185,5
186,3
187,4
188,1
189,3
190,5
191,5
192,0
193,4
194,5
195,5
196,1
197,3
198,3
199,5
200,4
201,1
202,4
203,5
204,1
205,5
206,3
207,1
208,0
209,0
210,0
211,5
212,3
213,0
214,0
215,0
216,0
217,3
218,3
219,5
220,4
221,0
222,0
223,5
224,5
225,5
226,4
227,0
228,4
229,3
230,5
231,4
232,5
233,1
234,4
235,4
236,5
237,5
238,3
239,5
240,3
241,1
242,5
243,4
244,3
245,2
246,4
247,3
248,0
249,4
250,0
251,1
252,3
253,1
254,0
255,4
256,0
257,0
258,4
259,4
260,1
261,0
262,5
263,4
264,0
265,0
266,4
267,4
268,0
269,1
270,4
271,0
272,1
273,0
274,5
275,0
276,1
277,3
278,3
279,5
280,4
281,5
282,4
283,0
284,3
285,1
286,4
287,5
288,4
289,0
290,5
291,1
292,0
293,0
294,4
295,4
296,5
297,0
298,0
299,5
300,5
301,0
302,4
303,0
304,5
305,4
306,3
307,4
308,3
309,4
310,5
311,5
312,4
313,0
314,3
315,4
316,0
317,0
318,5
319,1
320,0
321,5
322,0
323,3
324,4
325,0
326,5
327,5
328,0
329,5
330,1
331,3
332,4
333,5
334,4
335,0
336,1
337,1
338,4
339,4
340,5
341,5
342,1
343,5
344,0
345,3
346,5
347,4
348,5
349,1
350,5
351,4
352,0
353,3
354,0
355,5
356,0
357,0
358,4
359,3
360,4
361,3
362,1
363,5
364,0
365,4
366,4
367,0
368,4
369,4
370,3
371,3
372,0
373,5
374,1
375,4
376,1
377,3
378,5
379,4
380,1
381,5
382,0
383,0
384,4
385,0
386,0
387,3
388,4
389,5
390,0
391,5
392,0
393,0
394,0
395,3
396,1
397,3
398,5
399,0
400,5
401,0
402,2
403,0
404,3
405,4
406,3
407,4
408,5
409,3
410,4
411,4
412,4
413,5
414,5
415,3
416,3
417,4
418,3
419,4
420,3
421,1
422,4
423,1
424,1
425,5
426,3
427,0
428,5
429,3
430,1
431,4
432,1
433,4
434,4
435,0
436,4
437,1
438,4
439,4
440,3
441,5
442,3
443,1
444,0
445,4
446,4
447,4
448,4
449,5
450,0
451,3
452,0
453,4
454,0
455,5
456,4
457,4
458,3
459,0
460,5
461,1
462,1
463,4
464,5
465,3
466,1
467,3
468,1
469,1
470,4
471,4
472,0
473,1
474,4
475,3
476,3
477,5
478,1
479,1
480,0
481,3
482,0
483,4
484,4
485,5
486,3
487,3
488,3
489,3
490,0
491,1
492,1
493,5
494,5
495,4
496,0
497,5
498,1
499,4
500,0
501,4
502,0
503,0
504,5
505,1
506,4
507,4
508,1
509,0
510,4
511,1
512,0
513,4
514,3
515,3
516,3
517,3
518,1
519,0
520,3
521,0
522,0
523,3
524,4
525,0
526,3
527,0
528,1
529,3
530,5
531,1
532,0
533,4
534,1
535,0
536,4
537,5
538,3
539,4
540,3
541,1
542,4
543,4
544,5
545,5
546,0
547,4
548,5
549,5
550,5
551,4
552,1
553,0
554,5
555,3
556,5
557,5
558,5
559,1
560,4
561,5
562,3
563,3
564,0
565,4
566,0
567,1
568,0
569,0
570,1
571,5
572,3
573,3
574,3
575,2
576,0
577,1
578,4
579,1
580,4
581,5
582,4
583,3
584,5
585,0
586,0
587,1
588,1
589,4
590,5
591,5
592,4
593,5
594,0
595,1
596,0
597,4
598,4
599,0
